#              Time               Num               Ana
             3.022           -0.4234            0.7583
             3.023           -0.4221            0.7554
             3.024           -0.4209            0.7525
             3.025           -0.4196            0.7496
             3.026           -0.4183            0.7467
             3.027            -0.417            0.7438
             3.028           -0.4157            0.7408
             3.029           -0.4144            0.7379
              3.03           -0.4131            0.7349
             3.031           -0.4119            0.7319
             3.032           -0.4106            0.7289
             3.033           -0.4093            0.7259
             3.034            -0.408            0.7229
             3.035           -0.4067            0.7198
             3.036           -0.4054            0.7168
             3.037           -0.4041            0.7137
             3.038           -0.4028            0.7106
             3.039           -0.4015            0.7075
              3.04           -0.4002            0.7044
             3.041           -0.3989            0.7013
             3.042           -0.3976            0.6981
             3.043           -0.3963             0.695
             3.044            -0.395            0.6918
             3.045           -0.3937            0.6887
             3.046           -0.3924            0.6855
             3.047           -0.3911            0.6823
             3.048           -0.3898             0.679
             3.049           -0.3885            0.6758
              3.05           -0.3872            0.6726
             3.051           -0.3859            0.6693
             3.052           -0.3846             0.666
             3.053           -0.3833            0.6627
             3.054            -0.382            0.6595
             3.055           -0.3807            0.6561
             3.056           -0.3794            0.6528
             3.057           -0.3781            0.6495
             3.058           -0.3768            0.6461
             3.059           -0.3755            0.6428
              3.06           -0.3742            0.6394
             3.061           -0.3728             0.636
             3.062           -0.3715            0.6326
             3.063           -0.3702            0.6292
             3.064           -0.3689            0.6258
             3.065           -0.3676            0.6224
             3.066           -0.3663            0.6189
             3.067            -0.365            0.6155
             3.068           -0.3636             0.612
             3.069           -0.3623            0.6085
              3.07            -0.361             0.605
             3.071           -0.3597            0.6015
             3.072           -0.3584             0.598
             3.073            -0.357            0.5945
             3.074           -0.3557            0.5909
             3.075           -0.3544            0.5874
             3.076           -0.3531            0.5838
             3.077           -0.3517            0.5803
             3.078           -0.3504            0.5767
             3.079           -0.3491            0.5731
              3.08           -0.3478            0.5695
             3.081           -0.3464            0.5659
             3.082           -0.3451            0.5622
             3.083           -0.3438            0.5586
             3.084           -0.3425            0.5549
             3.085           -0.3411            0.5513
             3.086           -0.3398            0.5476
             3.087           -0.3385            0.5439
             3.088           -0.3371            0.5402
             3.089           -0.3358            0.5365
              3.09           -0.3345            0.5328
             3.091           -0.3331            0.5291
             3.092           -0.3318            0.5254
             3.093           -0.3305            0.5216
             3.094           -0.3291            0.5179
             3.095           -0.3278            0.5141
             3.096           -0.3265            0.5103
             3.097           -0.3251            0.5065
             3.098           -0.3238            0.5028
             3.099           -0.3225             0.499
               3.1           -0.3211            0.4951
             3.101           -0.3198            0.4913
             3.102           -0.3184            0.4875
             3.103           -0.3171            0.4836
             3.104           -0.3158            0.4798
             3.105           -0.3144            0.4759
             3.106           -0.3131            0.4721
             3.107           -0.3117            0.4682
             3.108           -0.3104            0.4643
             3.109            -0.309            0.4604
              3.11           -0.3077            0.4565
             3.111           -0.3064            0.4526
             3.112            -0.305            0.4487
             3.113           -0.3037            0.4447
             3.114           -0.3023            0.4408
             3.115            -0.301            0.4369
             3.116           -0.2996            0.4329
             3.117           -0.2983            0.4289
             3.118           -0.2969             0.425
             3.119           -0.2956             0.421
              3.12           -0.2942             0.417
             3.121           -0.2929             0.413
             3.122           -0.2915             0.409
             3.123           -0.2902             0.405
             3.124           -0.2888             0.401
             3.125           -0.2874            0.3969
             3.126           -0.2861            0.3929
             3.127           -0.2847            0.3888
             3.128           -0.2834            0.3848
             3.129            -0.282            0.3807
              3.13           -0.2807            0.3767
             3.131           -0.2793            0.3726
             3.132           -0.2779            0.3685
             3.133           -0.2766            0.3644
             3.134           -0.2752            0.3603
             3.135           -0.2739            0.3562
             3.136           -0.2725            0.3521
             3.137           -0.2711             0.348
             3.138           -0.2698            0.3439
             3.139           -0.2684            0.3398
              3.14           -0.2671            0.3356
             3.141           -0.2657            0.3315
             3.142           -0.2643            0.3273
             3.143            -0.263            0.3232
             3.144           -0.2616             0.319
             3.145           -0.2602            0.3149
             3.146           -0.2589            0.3107
             3.147           -0.2575            0.3065
             3.148           -0.2561            0.3023
             3.149           -0.2548            0.2981
              3.15           -0.2534            0.2939
             3.151            -0.252            0.2897
             3.152           -0.2507            0.2855
             3.153           -0.2493            0.2813
             3.154           -0.2479            0.2771
             3.155           -0.2466            0.2729
             3.156           -0.2452            0.2686
             3.157           -0.2438            0.2644
             3.158           -0.2424            0.2602
             3.159           -0.2411            0.2559
              3.16           -0.2397            0.2517
             3.161           -0.2383            0.2474
             3.162            -0.237            0.2432
             3.163           -0.2356            0.2389
             3.164           -0.2342            0.2346
             3.165           -0.2328            0.2303
             3.166           -0.2315            0.2261
             3.167           -0.2301            0.2218
             3.168           -0.2287            0.2175
             3.169           -0.2273            0.2132
              3.17           -0.2259            0.2089
             3.171           -0.2246            0.2046
             3.172           -0.2232            0.2003
             3.173           -0.2218             0.196
             3.174           -0.2204            0.1917
             3.175           -0.2191            0.1874
             3.176           -0.2177            0.1831
             3.177           -0.2163            0.1787
             3.178           -0.2149            0.1744
             3.179           -0.2135            0.1701
              3.18           -0.2122            0.1658
             3.181           -0.2108            0.1614
             3.182           -0.2094            0.1571
             3.183            -0.208            0.1528
             3.184           -0.2066            0.1484
             3.185           -0.2052            0.1441
             3.186           -0.2039            0.1397
             3.187           -0.2025            0.1354
             3.188           -0.2011             0.131
             3.189           -0.1997            0.1267
              3.19           -0.1983            0.1223
             3.191           -0.1969            0.1179
             3.192           -0.1955            0.1136
             3.193           -0.1941            0.1092
             3.194           -0.1928            0.1048
             3.195           -0.1914            0.1005
             3.196             -0.19           0.09609
             3.197           -0.1886           0.09172
             3.198           -0.1872           0.08735
             3.199           -0.1858           0.08297
               3.2           -0.1844           0.07859
             3.201            -0.183           0.07421
             3.202           -0.1816           0.06983
             3.203           -0.1803           0.06544
             3.204           -0.1789           0.06106
             3.205           -0.1775           0.05667
             3.206           -0.1761           0.05229
             3.207           -0.1747            0.0479
             3.208           -0.1733           0.04351
             3.209           -0.1719           0.03912
              3.21           -0.1705           0.03473
             3.211           -0.1691           0.03034
             3.212           -0.1677           0.02595
             3.213           -0.1663           0.02156
             3.214           -0.1649           0.01716
             3.215           -0.1635           0.01277
             3.216           -0.1621          0.008378
             3.217           -0.1607          0.003984
             3.218           -0.1594        -0.0004088
             3.219            -0.158         -0.004802
              3.22           -0.1566         -0.009195
             3.221           -0.1552          -0.01359
             3.222           -0.1538          -0.01798
             3.223           -0.1524          -0.02237
             3.224            -0.151          -0.02677
             3.225           -0.1496          -0.03116
             3.226           -0.1482          -0.03555
             3.227           -0.1468          -0.03994
             3.228           -0.1454          -0.04433
             3.229            -0.144          -0.04872
              3.23           -0.1426           -0.0531
             3.231           -0.1412          -0.05749
             3.232           -0.1398          -0.06188
             3.233           -0.1384          -0.06626
             3.234            -0.137          -0.07064
             3.235           -0.1356          -0.07502
             3.236           -0.1342           -0.0794
             3.237           -0.1328          -0.08378
             3.238           -0.1314          -0.08816
             3.239             -0.13          -0.09254
              3.24           -0.1286          -0.09691
             3.241           -0.1272           -0.1013
             3.242           -0.1258           -0.1057
             3.243           -0.1244             -0.11
             3.244            -0.123           -0.1144
             3.245           -0.1216           -0.1187
             3.246           -0.1201           -0.1231
             3.247           -0.1187           -0.1275
             3.248           -0.1173           -0.1318
             3.249           -0.1159           -0.1362
              3.25           -0.1145           -0.1405
             3.251           -0.1131           -0.1449
             3.252           -0.1117           -0.1492
             3.253           -0.1103           -0.1536
             3.254           -0.1089           -0.1579
             3.255           -0.1075           -0.1622
             3.256           -0.1061           -0.1666
             3.257           -0.1047           -0.1709
             3.258           -0.1033           -0.1752
             3.259           -0.1019           -0.1796
              3.26           -0.1005           -0.1839
             3.261          -0.09906           -0.1882
             3.262          -0.09765           -0.1925
             3.263          -0.09625           -0.1968
             3.264          -0.09484           -0.2011
             3.265          -0.09343           -0.2054
             3.266          -0.09202           -0.2097
             3.267          -0.09061            -0.214
             3.268          -0.08921           -0.2183
             3.269           -0.0878           -0.2226
              3.27          -0.08639           -0.2269
             3.271          -0.08498           -0.2311
             3.272          -0.08357           -0.2354
             3.273          -0.08216           -0.2397
             3.274          -0.08075           -0.2439
             3.275          -0.07934           -0.2482
             3.276          -0.07793           -0.2525
             3.277          -0.07652           -0.2567
             3.278          -0.07511           -0.2609
             3.279           -0.0737           -0.2652
              3.28          -0.07229           -0.2694
             3.281          -0.07088           -0.2736
             3.282          -0.06947           -0.2779
             3.283          -0.06806           -0.2821
             3.284          -0.06665           -0.2863
             3.285          -0.06524           -0.2905
             3.286          -0.06383           -0.2947
             3.287          -0.06241           -0.2989
             3.288            -0.061           -0.3031
             3.289          -0.05959           -0.3073
              3.29          -0.05818           -0.3115
             3.291          -0.05677           -0.3156
             3.292          -0.05536           -0.3198
             3.293          -0.05394            -0.324
             3.294          -0.05253           -0.3281
             3.295          -0.05112           -0.3323
             3.296          -0.04971           -0.3364
             3.297          -0.04829           -0.3405
             3.298          -0.04688           -0.3447
             3.299          -0.04547           -0.3488
               3.3          -0.04406           -0.3529
             3.301          -0.04264            -0.357
             3.302          -0.04123           -0.3611
             3.303          -0.03982           -0.3652
             3.304           -0.0384           -0.3693
             3.305          -0.03699           -0.3734
             3.306          -0.03558           -0.3774
             3.307          -0.03416           -0.3815
             3.308          -0.03275           -0.3856
             3.309          -0.03134           -0.3896
              3.31          -0.02992           -0.3936
             3.311          -0.02851           -0.3977
             3.312           -0.0271           -0.4017
             3.313          -0.02568           -0.4057
             3.314          -0.02427           -0.4097
             3.315          -0.02285           -0.4137
             3.316          -0.02144           -0.4177
             3.317          -0.02003           -0.4217
             3.318          -0.01861           -0.4257
             3.319           -0.0172           -0.4297
              3.32          -0.01579           -0.4336
             3.321          -0.01437           -0.4376
             3.322          -0.01296           -0.4415
             3.323          -0.01154           -0.4455
             3.324          -0.01013           -0.4494
             3.325         -0.008715           -0.4533
             3.326           -0.0073           -0.4572
             3.327         -0.005886           -0.4611
             3.328         -0.004472            -0.465
             3.329         -0.003058           -0.4689
              3.33         -0.001644           -0.4728
             3.331        -0.0002294           -0.4767
             3.332          0.001185           -0.4805
             3.333          0.002599           -0.4844
             3.334          0.004013           -0.4882
             3.335          0.005427            -0.492
             3.336          0.006842           -0.4959
             3.337          0.008256           -0.4997
             3.338           0.00967           -0.5035
             3.339           0.01108           -0.5073
              3.34            0.0125            -0.511
             3.341           0.01391           -0.5148
             3.342           0.01533           -0.5186
             3.343           0.01674           -0.5223
             3.344           0.01815           -0.5261
             3.345           0.01957           -0.5298
             3.346           0.02098           -0.5335
             3.347            0.0224           -0.5372
             3.348           0.02381           -0.5409
             3.349           0.02522           -0.5446
              3.35           0.02664           -0.5483
             3.351           0.02805            -0.552
             3.352           0.02946           -0.5556
             3.353           0.03088           -0.5593
             3.354           0.03229           -0.5629
             3.355           0.03371           -0.5665
             3.356           0.03512           -0.5701
             3.357           0.03653           -0.5737
             3.358           0.03795           -0.5773
             3.359           0.03936           -0.5809
              3.36           0.04077           -0.5845
             3.361           0.04218           -0.5881
             3.362            0.0436           -0.5916
             3.363           0.04501           -0.5951
             3.364           0.04642           -0.5987
             3.365           0.04784           -0.6022
             3.366           0.04925           -0.6057
             3.367           0.05066           -0.6092
             3.368           0.05207           -0.6126
             3.369           0.05349           -0.6161
              3.37            0.0549           -0.6196
             3.371           0.05631            -0.623
             3.372           0.05772           -0.6264
             3.373           0.05913           -0.6299
             3.374           0.06054           -0.6333
             3.375           0.06196           -0.6367
             3.376           0.06337             -0.64
             3.377           0.06478           -0.6434
             3.378           0.06619           -0.6468
             3.379            0.0676           -0.6501
              3.38           0.06901           -0.6534
             3.381           0.07042           -0.6568
             3.382           0.07183           -0.6601
             3.383           0.07324           -0.6634
             3.384           0.07465           -0.6666
             3.385           0.07606           -0.6699
             3.386           0.07747           -0.6732
             3.387           0.07888           -0.6764
             3.388           0.08029           -0.6796
             3.389            0.0817           -0.6829
              3.39           0.08311           -0.6861
             3.391           0.08452           -0.6892
             3.392           0.08593           -0.6924
             3.393           0.08734           -0.6956
             3.394           0.08875           -0.6987
             3.395           0.09016           -0.7019
             3.396           0.09157            -0.705
             3.397           0.09297           -0.7081
             3.398           0.09438           -0.7112
             3.399           0.09579           -0.7143
               3.4            0.0972           -0.7173
             3.401           0.09861           -0.7204
             3.402               0.1           -0.7234
             3.403            0.1014           -0.7265
             3.404            0.1028           -0.7295
             3.405            0.1042           -0.7325
             3.406            0.1056           -0.7355
             3.407             0.107           -0.7384
             3.408            0.1085           -0.7414
             3.409            0.1099           -0.7443
              3.41            0.1113           -0.7473
             3.411            0.1127           -0.7502
             3.412            0.1141           -0.7531
             3.413            0.1155           -0.7559
             3.414            0.1169           -0.7588
             3.415            0.1183           -0.7617
             3.416            0.1197           -0.7645
             3.417            0.1211           -0.7673
             3.418            0.1225           -0.7701
             3.419            0.1239           -0.7729
              3.42            0.1253           -0.7757
             3.421            0.1267           -0.7785
             3.422            0.1281           -0.7812
             3.423            0.1295            -0.784
             3.424            0.1309           -0.7867
             3.425            0.1323           -0.7894
             3.426            0.1337           -0.7921
             3.427            0.1351           -0.7948
             3.428            0.1365           -0.7974
             3.429            0.1379           -0.8001
              3.43            0.1393           -0.8027
             3.431            0.1407           -0.8053
             3.432            0.1421           -0.8079
             3.433            0.1435           -0.8105
             3.434            0.1449            -0.813
             3.435            0.1463           -0.8156
             3.436            0.1477           -0.8181
             3.437            0.1491           -0.8206
             3.438            0.1505           -0.8231
             3.439            0.1519           -0.8256
              3.44            0.1533           -0.8281
             3.441            0.1547           -0.8306
             3.442            0.1561            -0.833
             3.443            0.1575           -0.8354
             3.444            0.1589           -0.8378
             3.445            0.1603           -0.8402
             3.446            0.1617           -0.8426
             3.447            0.1631           -0.8449
             3.448            0.1645           -0.8473
             3.449            0.1659           -0.8496
              3.45            0.1673           -0.8519
             3.451            0.1687           -0.8542
             3.452            0.1701           -0.8565
             3.453            0.1715           -0.8588
             3.454            0.1728            -0.861
             3.455            0.1742           -0.8632
             3.456            0.1756           -0.8654
             3.457             0.177           -0.8676
             3.458            0.1784           -0.8698
             3.459            0.1798            -0.872
              3.46            0.1812           -0.8741
             3.461            0.1826           -0.8762
             3.462             0.184           -0.8783
             3.463            0.1854           -0.8804
             3.464            0.1868           -0.8825
             3.465            0.1881           -0.8846
             3.466            0.1895           -0.8866
             3.467            0.1909           -0.8886
             3.468            0.1923           -0.8906
             3.469            0.1937           -0.8926
              3.47            0.1951           -0.8946
             3.471            0.1965           -0.8965
             3.472            0.1979           -0.8985
             3.473            0.1992           -0.9004
             3.474            0.2006           -0.9023
             3.475             0.202           -0.9042
             3.476            0.2034           -0.9061
             3.477            0.2048           -0.9079
             3.478            0.2062           -0.9097
             3.479            0.2076           -0.9116
              3.48            0.2089           -0.9134
             3.481            0.2103           -0.9151
             3.482            0.2117           -0.9169
             3.483            0.2131           -0.9186
             3.484            0.2145           -0.9204
             3.485            0.2158           -0.9221
             3.486            0.2172           -0.9238
             3.487            0.2186           -0.9254
             3.488              0.22           -0.9271
             3.489            0.2214           -0.9287
              3.49            0.2227           -0.9304
             3.491            0.2241            -0.932
             3.492            0.2255           -0.9335
             3.493            0.2269           -0.9351
             3.494            0.2283           -0.9367
             3.495            0.2296           -0.9382
             3.496             0.231           -0.9397
             3.497            0.2324           -0.9412
             3.498            0.2338           -0.9427
             3.499            0.2351           -0.9441
               3.5            0.2365           -0.9456
             3.501            0.2379            -0.947
             3.502            0.2393           -0.9484
             3.503            0.2406           -0.9498
             3.504             0.242           -0.9511
             3.505            0.2434           -0.9525
             3.506            0.2447           -0.9538
             3.507            0.2461           -0.9551
             3.508            0.2475           -0.9564
             3.509            0.2489           -0.9577
              3.51            0.2502           -0.9589
             3.511            0.2516           -0.9602
             3.512             0.253           -0.9614
             3.513            0.2543           -0.9626
             3.514            0.2557           -0.9638
             3.515            0.2571           -0.9649
             3.516            0.2584           -0.9661
             3.517            0.2598           -0.9672
             3.518            0.2612           -0.9683
             3.519            0.2625           -0.9694
              3.52            0.2639           -0.9705
             3.521            0.2653           -0.9715
             3.522            0.2666           -0.9726
             3.523             0.268           -0.9736
             3.524            0.2693           -0.9746
             3.525            0.2707           -0.9755
             3.526            0.2721           -0.9765
             3.527            0.2734           -0.9774
             3.528            0.2748           -0.9783
             3.529            0.2761           -0.9792
              3.53            0.2775           -0.9801
             3.531            0.2789            -0.981
             3.532            0.2802           -0.9818
             3.533            0.2816           -0.9827
             3.534            0.2829           -0.9835
             3.535            0.2843           -0.9842
             3.536            0.2856            -0.985
             3.537             0.287           -0.9858
             3.538            0.2884           -0.9865
             3.539            0.2897           -0.9872
              3.54            0.2911           -0.9879
             3.541            0.2924           -0.9886
             3.542            0.2938           -0.9892
             3.543            0.2951           -0.9899
             3.544            0.2965           -0.9905
             3.545            0.2978           -0.9911
             3.546            0.2992           -0.9916
             3.547            0.3005           -0.9922
             3.548            0.3019           -0.9927
             3.549            0.3032           -0.9933
              3.55            0.3046           -0.9938
             3.551            0.3059           -0.9942
             3.552            0.3073           -0.9947
             3.553            0.3086           -0.9951
             3.554            0.3099           -0.9956
             3.555            0.3113            -0.996
             3.556            0.3126           -0.9964
             3.557             0.314           -0.9967
             3.558            0.3153           -0.9971
             3.559            0.3167           -0.9974
              3.56             0.318           -0.9977
             3.561            0.3193            -0.998
             3.562            0.3207           -0.9983
             3.563             0.322           -0.9985
             3.564            0.3234           -0.9987
             3.565            0.3247           -0.9989
             3.566             0.326           -0.9991
             3.567            0.3274           -0.9993
             3.568            0.3287           -0.9995
             3.569              0.33           -0.9996
              3.57            0.3314           -0.9997
             3.571            0.3327           -0.9998
             3.572             0.334           -0.9999
             3.573            0.3354           -0.9999
             3.574            0.3367                -1
             3.575             0.338                -1
             3.576            0.3394                -1
             3.577            0.3407                -1
             3.578             0.342           -0.9999
             3.579            0.3434           -0.9999
              3.58            0.3447           -0.9998
             3.581             0.346           -0.9997
             3.582            0.3473           -0.9996
             3.583            0.3487           -0.9995
             3.584              0.35           -0.9993
             3.585            0.3513           -0.9991
             3.586            0.3526           -0.9989
             3.587             0.354           -0.9987
             3.588            0.3553           -0.9985
             3.589            0.3566           -0.9982
              3.59            0.3579            -0.998
             3.591            0.3593           -0.9977
             3.592            0.3606           -0.9974
             3.593            0.3619            -0.997
             3.594            0.3632           -0.9967
             3.595            0.3645           -0.9963
             3.596            0.3658           -0.9959
             3.597            0.3672           -0.9955
             3.598            0.3685           -0.9951
             3.599            0.3698           -0.9947
               3.6            0.3711           -0.9942
             3.601            0.3724           -0.9937
             3.602            0.3737           -0.9932
             3.603             0.375           -0.9927
             3.604            0.3763           -0.9921
             3.605            0.3777           -0.9916
             3.606             0.379            -0.991
             3.607            0.3803           -0.9904
             3.608            0.3816           -0.9898
             3.609            0.3829           -0.9892
              3.61            0.3842           -0.9885
             3.611            0.3855           -0.9878
             3.612            0.3868           -0.9871
             3.613            0.3881           -0.9864
             3.614            0.3894           -0.9857
             3.615            0.3907           -0.9849
             3.616             0.392           -0.9842
             3.617            0.3933           -0.9834
             3.618            0.3946           -0.9826
             3.619            0.3959           -0.9818
              3.62            0.3972           -0.9809
             3.621            0.3985             -0.98
             3.622            0.3998           -0.9792
             3.623            0.4011           -0.9783
             3.624            0.4024           -0.9773
             3.625            0.4037           -0.9764
             3.626             0.405           -0.9754
             3.627            0.4063           -0.9745
             3.628            0.4076           -0.9735
             3.629            0.4089           -0.9725
              3.63            0.4102           -0.9714
             3.631            0.4114           -0.9704
             3.632            0.4127           -0.9693
             3.633             0.414           -0.9682
             3.634            0.4153           -0.9671
             3.635            0.4166            -0.966
             3.636            0.4179           -0.9648
             3.637            0.4192           -0.9637
             3.638            0.4204           -0.9625
             3.639            0.4217           -0.9613
              3.64             0.423           -0.9601
             3.641            0.4243           -0.9588
             3.642            0.4256           -0.9576
             3.643            0.4268           -0.9563
             3.644            0.4281            -0.955
             3.645            0.4294           -0.9537
             3.646            0.4307           -0.9524
             3.647             0.432            -0.951
             3.648            0.4332           -0.9496
             3.649            0.4345           -0.9483
              3.65            0.4358           -0.9468
             3.651            0.4371           -0.9454
             3.652            0.4383            -0.944
             3.653            0.4396           -0.9425
             3.654            0.4409            -0.941
             3.655            0.4421           -0.9396
             3.656            0.4434            -0.938
             3.657            0.4447           -0.9365
             3.658            0.4459            -0.935
             3.659            0.4472           -0.9334
              3.66            0.4485           -0.9318
             3.661            0.4497           -0.9302
             3.662             0.451           -0.9286
             3.663            0.4523           -0.9269
             3.664            0.4535           -0.9253
             3.665            0.4548           -0.9236
             3.666             0.456           -0.9219
             3.667            0.4573           -0.9202
             3.668            0.4585           -0.9185
             3.669            0.4598           -0.9167
              3.67            0.4611            -0.915
             3.671            0.4623           -0.9132
             3.672            0.4636           -0.9114
             3.673            0.4648           -0.9096
             3.674            0.4661           -0.9077
             3.675            0.4673           -0.9059
             3.676            0.4686            -0.904
             3.677            0.4698           -0.9021
             3.678            0.4711           -0.9002
             3.679            0.4723           -0.8983
              3.68            0.4736           -0.8964
             3.681            0.4748           -0.8944
             3.682            0.4761           -0.8924
             3.683            0.4773           -0.8904
             3.684            0.4785           -0.8884
             3.685            0.4798           -0.8864
             3.686             0.481           -0.8844
             3.687            0.4823           -0.8823
             3.688            0.4835           -0.8802
             3.689            0.4847           -0.8781
              3.69             0.486            -0.876
             3.691            0.4872           -0.8739
             3.692            0.4884           -0.8718
             3.693            0.4897           -0.8696
             3.694            0.4909           -0.8674
             3.695            0.4921           -0.8652
             3.696            0.4934            -0.863
             3.697            0.4946           -0.8608
             3.698            0.4958           -0.8585
             3.699            0.4971           -0.8563
               3.7            0.4983            -0.854
             3.701            0.4995           -0.8517
             3.702            0.5007           -0.8494
             3.703             0.502           -0.8471
             3.704            0.5032           -0.8447
             3.705            0.5044           -0.8424
             3.706            0.5056             -0.84
             3.707            0.5068           -0.8376
             3.708            0.5081           -0.8352
             3.709            0.5093           -0.8328
              3.71            0.5105           -0.8303
             3.711            0.5117           -0.8279
             3.712            0.5129           -0.8254
             3.713            0.5141           -0.8229
             3.714            0.5153           -0.8204
             3.715            0.5166           -0.8179
             3.716            0.5178           -0.8153
             3.717             0.519           -0.8128
             3.718            0.5202           -0.8102
             3.719            0.5214           -0.8076
              3.72            0.5226            -0.805
             3.721            0.5238           -0.8024
             3.722             0.525           -0.7998
             3.723            0.5262           -0.7972
             3.724            0.5274           -0.7945
             3.725            0.5286           -0.7918
             3.726            0.5298           -0.7891
             3.727             0.531           -0.7864
             3.728            0.5322           -0.7837
             3.729            0.5334            -0.781
              3.73            0.5346           -0.7782
             3.731            0.5358           -0.7755
             3.732             0.537           -0.7727
             3.733            0.5382           -0.7699
             3.734            0.5394           -0.7671
             3.735            0.5406           -0.7642
             3.736            0.5418           -0.7614
             3.737            0.5429           -0.7585
             3.738            0.5441           -0.7557
             3.739            0.5453           -0.7528
              3.74            0.5465           -0.7499
             3.741            0.5477            -0.747
             3.742            0.5489            -0.744
             3.743            0.5501           -0.7411
             3.744            0.5512           -0.7381
             3.745            0.5524           -0.7352
             3.746            0.5536           -0.7322
             3.747            0.5548           -0.7292
             3.748            0.5559           -0.7262
             3.749            0.5571           -0.7231
              3.75            0.5583           -0.7201
             3.751            0.5595           -0.7171
             3.752            0.5606            -0.714
             3.753            0.5618           -0.7109
             3.754             0.563           -0.7078
             3.755            0.5641           -0.7047
             3.756            0.5653           -0.7016
             3.757            0.5665           -0.6984
             3.758            0.5676           -0.6953
             3.759            0.5688           -0.6921
              3.76              0.57           -0.6889
             3.761            0.5711           -0.6857
             3.762            0.5723           -0.6825
             3.763            0.5734           -0.6793
             3.764            0.5746           -0.6761
             3.765            0.5758           -0.6729
             3.766            0.5769           -0.6696
             3.767            0.5781           -0.6663
             3.768            0.5792            -0.663
             3.769            0.5804           -0.6598
              3.77            0.5815           -0.6564
             3.771            0.5827           -0.6531
             3.772            0.5838           -0.6498
             3.773             0.585           -0.6464
             3.774            0.5861           -0.6431
             3.775            0.5873           -0.6397
             3.776            0.5884           -0.6363
             3.777            0.5896           -0.6329
             3.778            0.5907           -0.6295
             3.779            0.5918           -0.6261
              3.78             0.593           -0.6227
             3.781            0.5941           -0.6192
             3.782            0.5953           -0.6158
             3.783            0.5964           -0.6123
             3.784            0.5975           -0.6088
             3.785            0.5987           -0.6053
             3.786            0.5998           -0.6018
             3.787            0.6009           -0.5983
             3.788            0.6021           -0.5948
             3.789            0.6032           -0.5913
              3.79            0.6043           -0.5877
             3.791            0.6054           -0.5842
             3.792            0.6066           -0.5806
             3.793            0.6077            -0.577
             3.794            0.6088           -0.5734
             3.795            0.6099           -0.5698
             3.796             0.611           -0.5662
             3.797            0.6122           -0.5626
             3.798            0.6133           -0.5589
             3.799            0.6144           -0.5553
               3.8            0.6155           -0.5516
             3.801            0.6166           -0.5479
             3.802            0.6177           -0.5443
             3.803            0.6189           -0.5406
             3.804              0.62           -0.5369
             3.805            0.6211           -0.5332
             3.806            0.6222           -0.5294
             3.807            0.6233           -0.5257
             3.808            0.6244            -0.522
             3.809            0.6255           -0.5182
              3.81            0.6266           -0.5144
             3.811            0.6277           -0.5107
             3.812            0.6288           -0.5069
             3.813            0.6299           -0.5031
             3.814             0.631           -0.4993
             3.815            0.6321           -0.4955
             3.816            0.6332           -0.4917
             3.817            0.6343           -0.4878
             3.818            0.6354            -0.484
             3.819            0.6365           -0.4801
              3.82            0.6376           -0.4763
             3.821            0.6386           -0.4724
             3.822            0.6397           -0.4685
             3.823            0.6408           -0.4647
             3.824            0.6419           -0.4608
             3.825             0.643           -0.4569
             3.826            0.6441           -0.4529
             3.827            0.6452            -0.449
             3.828            0.6462           -0.4451
             3.829            0.6473           -0.4412
              3.83            0.6484           -0.4372
             3.831            0.6495           -0.4333
             3.832            0.6505           -0.4293
             3.833            0.6516           -0.4253
             3.834            0.6527           -0.4213
             3.835            0.6538           -0.4174
             3.836            0.6548           -0.4134
             3.837            0.6559           -0.4094
             3.838             0.657           -0.4053
             3.839             0.658           -0.4013
              3.84            0.6591           -0.3973
